EngSpeed,EngOilPress,EngCoolantTemp,EngFuelRate,BatteryPotential_PowerInput1,ActualEngPercentTorque,BarometricPress,EngPercentLoadAtCurrentSpeed,NominalFrictionPercentTorque,EngsDesiredOperatingSpeed,EngIntakeManifold1Temp,EngIntakeManifold1Press,EngSpeed_normal,EngOilPress_normal,EngCoolantTemp_normal,EngFuelRate_normal,BatteryPotential_PowerInput1_normal,ActualEngPercentTorque_normal,BarometricPress_normal,EngPercentLoadAtCurrentSpeed_normal,NominalFrictionPercentTorque_normal,EngsDesiredOperatingSpeed_normal,EngIntakeManifold1Temp_normal,EngIntakeManifold1Press_normal,normal_label,within_5_minutes
-0.8091540661349891,-0.5774083133667657,-0.8289394815314353,-0.4008603770040288,0.6591335014605733,-0.8543075960145747,0.119510007695896,-0.9631440739172612,0.1670475130222634,-0.6061155004382655,0.3555273453953429,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True,True,False
2.2128664667555737,-0.519439830668497,0.4663420350958694,0.3275760256046248,-1.5535319255458668,0.9834467995734132,1.6344503493452265,2.1454243676613025,3.1598220544541102,2.378291687908252,3.840730704492706,2.0324635350401614,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9323755280683244,-0.519439830668497,-0.8289394815314353,-0.8175937608220027,-1.5071772029130504,-0.5607967460363718,0.119510007695896,-0.4030347490974608,-0.8305440007883521,-1.0098975800940488,0.2393539000920974,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.5573539455715797,0.9297722367882209,0.4663420350958694,0.3783971699726705,0.6668592885660423,-0.2993559651769273,0.5739921101907002,0.4873168725723176,0.1670475130222634,0.3877267916211698,-0.5738602170306206,0.3978862350482114,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9337071188116508,-0.519439830668497,-0.3971789759890003,-0.6752945565914751,-1.5071772029130504,0.0799074609231734,2.3919205201699003,0.7968711369050115,-0.8305440007883521,-1.0098975800940488,2.0981290249440248,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.6534257517937682,0.6863046094554919,0.0345815295534345,0.4122779328847008,0.6637689737238546,0.8816591888921361,0.119510007695896,3.614274676388467,0.1670475130222634,0.6682207429553876,0.3555273453953429,0.3350178773562133,True,True,True,True,True,True,True,False,True,True,True,True,False,False
-0.9327454143859152,-0.519439830668497,-0.3971789759890003,-0.8209818371132057,-1.5149029900185198,-0.562191096867622,0.119510007695896,-0.403800972524027,-0.8305440007883521,-1.0098975800940488,1.401088353124552,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9322275735412884,-0.519439830668497,-25.871048802992657,-0.6634362895722644,-1.4917256287021117,0.1649628616294459,-1.3954303339534513,0.937856247393169,2.1622305406434945,-1.0098975800940488,-3.594369794915002,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9327700734737544,-0.519439830668497,0.0345815295534345,-0.8260639515500103,-1.4917256287021117,-0.6165707792863866,0.8769801785205696,-0.4543717186773879,-0.8305440007883521,-1.0098975800940488,1.168741462518061,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.405626567245933,1.567425546469177,-0.8289394815314353,3.7596973085933048,0.6946721221457322,2.3108687909237657,0.8769801785205696,2.3569020333935384,1.164639026832879,1.54738892439258,1.168741462518061,0.5864913081242052,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.932474164419682,-0.519439830668497,-0.8289394815314353,-0.8091235700939952,-1.499451415807581,-0.5398814835676161,-0.6379601631287776,-0.3256461830142875,-0.8305440007883521,-1.0098975800940488,1.0525680172148155,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9328933689129512,-0.519439830668497,-0.3971789759890003,-0.8057354938027921,-1.468548267385703,-0.4945650815519792,-0.6379601631287776,-0.2827376711265871,-0.8305440007883521,-1.0098975800940488,0.7040476813050792,-0.0421922687957756,True,True,True,True,False,True,True,True,True,True,True,True,False,False
-0.9325974598588788,-0.519439830668497,0.0345815295534345,-0.8226758752588074,-1.4917256287021117,-0.5635854476988724,-0.6379601631287776,-0.4022685256708949,-0.8305440007883521,-1.0098975800940488,2.678996251460252,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9325481416832,-0.519439830668497,-0.8289394815314353,-0.8209818371132057,-1.4762740544911728,-0.5663741493613731,-1.3954303339534513,-0.4068658662302912,-0.8305440007883521,-1.0098975800940488,1.5172617984277974,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.0536735920001876,0.8138352713916832,-1.692460492616305,1.5879404059321558,0.6869463350402631,1.4191814343391538,1.6344503493452265,0.8382472019395795,-1.828135514598968,-0.067739394230554,1.0990373953361137,-0.9097756049453496,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9324248462440036,-0.519439830668497,-0.8289394815314353,-0.8209818371132057,-1.483999841596642,-0.5670713247769984,0.119510007695896,-0.4068658662302912,-0.8305440007883521,-1.0098975800940488,1.5172617984277974,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.1115669556114356,0.190674082385295,0.0345815295534345,0.1581722110444728,0.6529528717761973,-0.6556126025613969,-0.6379601631287776,0.0030636669825586,0.1670475130222634,-0.0953311696736992,0.123180454788852,0.3130139521640135,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.2556068623167948,-0.3165501412245562,-0.3971789759890003,-0.0874633200677475,0.7054882240933893,-0.2665887206425437,0.119510007695896,0.3815780397061991,0.1670475130222634,0.3010482385217282,-1.1547274435468478,0.2092811619722169,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.936123709419909,-0.519439830668497,-1.2606999870738702,-0.7430560824155358,-1.5303545642294585,-0.2212723186269065,-0.6379601631287776,0.2313982480992485,-0.8305440007883521,-1.0098975800940488,0.0070070094856065,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9324001871561638,-0.519439830668497,-0.8289394815314353,-0.8091235700939952,-1.4917256287021117,-0.5552193427113704,-1.3954303339534513,-0.3302435235736838,-0.8305440007883521,-1.0098975800940488,1.168741462518061,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.7935941817083461,-1.041156174952915,0.0345815295534345,0.13276163886045,0.6838560201980749,-0.7852872298676814,0.8769801785205696,-0.8842230609809556,0.1670475130222634,-0.4647917725587411,-0.3415133264241297,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.6563108542209757,-0.519439830668497,1.3298630461807392,0.4292183143407159,-1.5535319255458668,1.4923848529797985,0.119510007695896,2.573743263111738,2.1622305406434945,1.8236297044877563,4.7701182669186695,2.09533189273216,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9324988235075214,-0.519439830668497,-0.3971789759890003,-0.8226758752588074,-1.483999841596642,-0.565676973945748,-0.6379601631287776,-0.4030347490974608,-0.8305440007883521,-1.0098975800940488,1.0525680172148155,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9323755280683244,-0.519439830668497,-0.3971789759890003,-0.8125116463851981,-1.5458061384403974,-0.5573108689582458,0.119510007695896,-0.3524640029440999,-0.8305440007883521,-1.0098975800940488,-0.1091664358176388,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,True
1.2651190847371985,-0.519439830668497,2.625144562808044,-0.0213958323892882,-1.5767092868622752,0.6759924412827067,-0.6379601631287776,1.0681142299094015,1.164639026832879,1.3909368279286194,3.9952413867460224,1.3409116004281825,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9327207552980756,-0.519439830668497,-0.3971789759890003,-0.8158997226764011,-1.561257712651336,-0.5607967460363718,-0.6379601631287776,-0.3884765039927056,-0.8305440007883521,-1.0098975800940488,1.8657821343375336,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9326714371223968,-0.519439830668497,-0.3971789759890003,-0.8192877989676043,-1.483999841596642,-0.5607967460363718,-0.6379601631287776,-0.4030347490974608,-0.8305440007883521,-1.0098975800940488,1.5172617984277974,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9327454143859152,-0.519439830668497,-3.8512630203284792,-0.8074295319483937,-1.4917256287021117,-0.5245436244238622,0.119510007695896,-0.3172177253220604,-0.8305440007883521,-1.0098975800940488,1.0525680172148155,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0941329805090001,-0.519439830668497,0.4663420350958694,-0.4838682461385032,-1.5767092868622752,0.0394712868169126,-0.6379601631287776,-0.082753356792842,-0.3317482438830443,0.0641627517903352,2.3304759155505157,0.6493596658162034,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.5838131468232245,-0.519439830668497,0.0345815295534345,-0.2145161809878615,-1.5535319255458668,0.5539867435482994,-1.3954303339534513,0.7953386900518792,0.8354338272753757,0.6841835945044458,1.6334352437310429,0.8379647388921979,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.3043023861639569,-0.519439830668497,-1.2606999870738702,-0.4804801698473002,-1.5535319255458668,-0.2129062136394044,0.8769801785205696,0.1861910659318504,0.1670475130222634,0.3236061973718316,1.168741462518061,0.8379647388921979,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9332139370548632,-0.519439830668497,-1.2606999870738702,-0.7904891504923784,-1.5303545642294585,-0.4283334170675866,0.8769801785205696,-0.1724014977010726,-0.8305440007883521,-1.0098975800940488,0.7040476813050792,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8093020206620252,-0.6643610374141689,-0.8289394815314353,-0.1044037015237628,0.66994960340823,-0.7964420365176843,0.119510007695896,-0.9156382214701646,0.1670475130222634,-0.5899642172520341,-0.1091664358176388,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
2.3952204213277195,-0.519439830668497,0.4663420350958694,0.051447807871577,-1.561257712651336,0.3378623647044919,1.6344503493452265,1.1638921582301611,2.1622305406434945,2.6115700547280523,2.795169696763497,1.7809901042721696,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.6078865911900452,-0.4179949859465269,0.0345815295534345,0.2140754698493229,0.465988823823838,-0.727421670370791,0.8769801785205696,-0.7394068333599675,0.1670475130222634,-0.1922388687910873,0.8202211266083247,-0.0107580899497765,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8131981565406459,-0.9831876922546464,0.8981025406383043,0.0650001130363892,0.6591335014605733,-0.6012329201426323,-0.6379601631287776,-0.5670065623826008,0.1670475130222634,-0.222522524765271,0.5878742360018337,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.7532272549152961,-0.9643479353777092,0.4663420350958694,0.2428741183245487,0.6575883440394792,-1.0153551170239925,0.119510007695896,-1.271932114823389,0.1670475130222634,-0.6061155004382655,-0.3415133264241297,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.5705712166534822,-0.519439830668497,0.0345815295534345,-0.1027096633781613,-1.561257712651336,0.889328118464013,0.119510007695896,1.6060030753587862,0.5960118639608278,0.6619486613180673,2.0981290249440248,1.7024046571571716,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9320549599264126,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.499451415807581,-0.5761346051801257,0.8769801785205696,-0.4175929942022163,-0.8305440007883521,-1.0098975800940488,1.2849149078213065,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.5485013330372452,-0.519439830668497,-1.2606999870738702,-0.2636432872103056,-1.5458061384403974,0.4445302032951453,-0.6379601631287776,0.750131507884481,0.9152411483802252,0.6203591071135215,0.4717007906985883,0.8379647388921979,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8095486115404189,-0.5484240720176313,-0.8289394815314353,-0.2060459902598539,0.662223816302761,-0.7699493707239272,0.119510007695896,-0.8497430067854823,0.1670475130222634,-0.5253590845071087,-0.4576867717273751,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8099431569458488,-0.6165370391880973,-1.2606999870738702,0.005708777940336,0.6962172795668262,-0.7469425820082961,0.119510007695896,-0.8244576337088018,0.1670475130222634,-0.493056518134646,-1.735594670063075,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.9547351352530409,-0.519439830668497,0.0345815295534345,1.2745433489958746,-1.5689834997568055,2.789828301458268,-0.6379601631287776,4.949802108893134,3.1598220544541102,2.133895854495261,3.49221036858297,3.1640939734961275,True,True,True,True,True,True,True,False,True,True,True,False,False,False
-0.933016664352148,-0.519439830668497,0.0345815295534345,-0.8243699134044089,-1.522628777123989,-0.5977470430645067,-0.6379601631287776,-0.4290863456007073,-0.8305440007883521,-1.0098975800940488,1.749608689034288,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8099431569458488,-0.674505521886366,-0.8289394815314353,0.4800394587087617,0.6838560201980749,-0.7831957036208057,0.119510007695896,-0.8620025816105396,0.1670475130222634,-0.5253590845071087,-0.9223805529403568,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9325481416832,-0.519439830668497,-0.8289394815314353,-0.8243699134044089,-1.4917256287021117,-0.5963526922332563,0.119510007695896,-0.435982356439802,-0.8305440007883521,-1.0098975800940488,0.7040476813050792,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9325481416832,-0.519439830668497,-0.3971789759890003,-0.8260639515500103,-1.483999841596642,-0.6256340596895139,0.119510007695896,-0.4689299637821432,-0.8305440007883521,-1.0098975800940488,0.0070070094856065,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9324001871561638,-0.519439830668497,-0.3971789759890003,-0.8260639515500103,-1.4917256287021117,-0.6158736038707613,1.6344503493452265,-0.4474757078382932,-0.8305440007883521,-1.0098975800940488,1.749608689034288,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
2.507172680118463,2.7847636831328195,0.0345815295534345,-0.0247839086804914,0.662223816302761,-0.1696813378706429,0.8769801785205696,2.129333675703415,0.1670475130222634,0.696754676584396,0.1812671774404747,1.7495559254261706,False,True,True,True,True,True,True,True,True,True,True,True,False,False
-0.0693321127781883,1.2196146502795644,-3.8512630203284792,0.2818369956733838,0.7023979092512016,0.1287097400169363,0.8769801785205696,-1.096466950139758,-1.828135514598968,-0.067739394230554,0.3555273453953429,-2.085413893785714,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9324248462440036,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.4917256287021117,-0.5858950609988783,-0.6379601631287776,-0.4206578879084806,-0.8305440007883521,-1.009709148456876,0.2393539000920974,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.5580690591189214,-0.519439830668497,-0.8289394815314353,-0.3805319192568105,-1.5071772029130504,0.1133718808731823,-0.6379601631287776,0.0597642005484482,0.1670475130222634,0.6762425469378825,1.0525680172148155,0.6179254869702043,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.0799848387247963,0.9297722367882209,-1.692460492616305,1.484604079050463,0.6946721221457322,1.431730591820407,1.6344503493452265,0.6911323040388931,-1.828135514598968,-0.067739394230554,1.168741462518061,-0.859480918791751,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.0780367707854861,-0.1426446931297506,0.4663420350958694,0.4461586957967314,0.6761302330926059,0.25559566566072,0.8769801785205696,0.7769493278142938,0.1670475130222634,0.5923097119801002,0.2393539000920974,0.8379647388921979,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.932868709825112,-0.519439830668497,-0.8289394815314353,-0.8158997226764011,-1.483999841596642,-0.5607967460363718,-0.6379601631287776,-0.3723858120348179,-0.8305440007883521,-1.0098975800940488,1.749608689034288,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.2577213692353859,0.4225480131783694,0.4663420350958694,-0.2060459902598539,0.6668592885660423,-0.1417943212456353,-0.6379601631287776,1.0160110369029087,0.1670475130222634,0.3656533712666535,0.5878742360018337,0.2941534448564141,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.410120706718292,-0.519439830668497,-0.3971789759890003,-0.6126151452042189,-1.5535319255458668,-0.0030564135362236,0.119510007695896,-0.1072725064429561,-0.8305440007883521,-0.4213986583983999,0.0070070094856065,0.4607545927402089,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9324988235075214,-0.519439830668497,-0.3971789759890003,-0.8091235700939952,-1.5149029900185198,-0.5510362902176191,-0.6379601631287776,-0.3264124064408534,-0.8305440007883521,-1.0098975800940488,0.5878742360018337,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8462906524210813,-0.519439830668497,-0.3971789759890003,-0.7752428071819648,-1.5458061384403974,-0.4039322775207051,-0.6379601631287776,-0.2773741071406246,-0.8305440007883521,-0.8322334650455042,0.2393539000920974,0.4607545927402089,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9369621184064474,-0.519439830668497,-0.8289394815314353,-0.6888468617562872,-1.499451415807581,0.0624780755325438,1.6344503493452265,0.7248461348078008,-0.8305440007883521,-1.0098975800940488,1.168741462518061,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8094746342769009,-1.002027449131584,-0.3971789759890003,0.4969798401647768,0.6792205479347936,-0.6765278650301525,0.119510007695896,-0.7033943323113621,0.1670475130222634,-0.347694969458564,-0.4576867717273751,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8098691796823307,-0.6063925547159,-0.8289394815314353,-0.6888468617562872,0.595782047195724,-0.6800137421082785,-2.152900504778125,-0.7164201305629853,0.1670475130222634,-0.3436571486620061,-2.3164618965793022,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.6152103402783381,-0.7223295201124376,0.0345815295534345,0.0565299223083816,0.6714947608293241,-0.0246688514206043,0.119510007695896,-0.1271943155336742,0.1670475130222634,0.2789748181672119,0.0070070094856065,0.5236229504322071,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8161819061692095,-1.002027449131584,0.0345815295534345,0.2513443090525565,0.6761302330926059,-0.3718622084019465,0.119510007695896,-0.1701028274213743,0.1670475130222634,0.0926966854193436,-0.3415133264241297,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9275670059396474,-0.519439830668497,-0.3971789759890003,-0.6803766710282797,-1.4917256287021117,0.0596893738700429,0.8769801785205696,0.7463003907516503,-0.8305440007883521,-1.0061827849612155,1.168741462518061,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9317097326966616,-0.519439830668497,0.4663420350958694,-0.8108176082395967,-1.5071772029130504,-0.5426701852301168,-1.3954303339534513,-0.3256461830142875,-0.8305440007883521,-1.0064250542090092,2.562822806157006,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.0679265447713438,0.8718037540899519,-2.12422099815874,0.3597627503710536,0.6946721221457322,0.2060962111513318,1.6344503493452265,-1.0198446074831506,-1.828135514598968,-0.067739394230554,1.401088353124552,-1.9911113572477168,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.265686243757504,-0.519439830668497,-0.3971789759890003,-0.1806354180758312,-1.5689834997568055,0.2751165772982251,-1.3954303339534513,0.4313825624329939,1.164639026832879,1.3885679730613052,1.981955579640779,1.0265698119681923,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9295397329667968,-0.519439830668497,-0.3971789759890003,-0.626167450369031,-1.4917256287021117,0.3267075580544889,0.119510007695896,1.2022033295584649,-0.8305440007883521,-1.0098975800940488,0.8202211266083247,0.0521102677422215,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9324988235075214,-0.519439830668497,0.0345815295534345,-0.8243699134044089,-1.499451415807581,-0.6089018497145096,-0.6379601631287776,-0.4436445907054628,-0.8305440007883521,-1.0098975800940488,1.168741462518061,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9321042781020912,-0.519439830668497,-0.3971789759890003,-0.8158997226764011,-1.4917256287021117,-0.5607967460363718,-1.3954303339534513,-0.363191130916025,-0.8305440007883521,-1.0098975800940488,0.9363945719115702,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8091787252228284,-1.099124657651184,0.0345815295534345,0.1835827832284956,0.6761302330926059,-0.7873787561145569,0.119510007695896,-0.8803919438481251,0.1670475130222634,-0.54151036769334,0.5878742360018337,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9325728007710395,-0.519439830668497,-0.3971789759890003,-0.8057354938027921,-1.5767092868622752,-0.4959594323832295,0.8769801785205696,-0.2789065539937567,-0.8305440007883521,-1.0098975800940488,0.5878742360018337,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.4284362343473495,-0.519439830668497,-0.3971789759890003,-0.4499874832264729,-1.5844350739677444,-0.0546473942924872,0.119510007695896,-0.0237541529472541,0.1670475130222634,0.4531394885254066,0.0070070094856065,0.6807938446622025,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.113367058173711,1.7703152359131171,-0.3971789759890003,-0.0027614127876715,0.6235948807754139,0.4856635528170309,0.119510007695896,2.2503969771008543,0.1670475130222634,0.7290572429568587,-0.2253398811208843,0.7750963812001997,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9454448446231912,-0.519439830668497,0.0345815295534345,-0.7854070360555738,-1.5071772029130504,-0.3983548741957037,0.119510007695896,-0.0927142613382006,-0.8305440007883521,-1.007528725226735,2.0981290249440248,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8092527024863465,-0.8672507268581094,-0.8289394815314353,0.4122779328847008,0.6869463350402631,-0.7992307381801851,0.119510007695896,-0.9118071043373344,0.1670475130222634,-0.5859263964554763,-0.8062071076371115,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9315617781696254,-0.519439830668497,0.0345815295534345,-0.8074295319483937,-1.5689834997568055,-0.5154803440207348,-1.3954303339534513,-0.2934647990985122,-0.8305440007883521,-1.0098975800940488,2.21430247024727,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9327207552980756,-0.519439830668497,-0.8289394815314353,-0.8243699134044089,-1.5071772029130504,-0.5838035347520028,-1.3954303339534513,-0.4099307599365555,-0.8305440007883521,-1.0098975800940488,1.6334352437310429,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9329920052643088,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.499451415807581,-0.6151764284551362,2.3919205201699003,-0.4543717186773879,-0.8305440007883521,-1.0098975800940488,1.8657821343375336,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.0194406034435462,-0.519439830668497,0.0345815295534345,-0.2467029057542904,-1.5767092868622752,0.9102433809327688,2.3919205201699003,1.6910538757076203,0.1670475130222634,0.0382668610817445,2.0981290249440248,0.6493596658162034,True,True,True,True,True,True,True,True,True,True,True,True,True,True
1.4091034986312838,1.0457092021847585,4.352186584977783,3.7190403930988687,0.617414251091038,2.276707195558132,0.119510007695896,2.4204985777985235,1.164639026832879,1.54738892439258,1.401088353124552,0.5236229504322071,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8095732706282583,-0.954203450905512,-0.3971789759890003,0.6155625103568834,0.6838560201980749,-0.6500351992363954,0.8769801785205696,-0.6551222564376992,0.1670475130222634,-0.3234680446792169,-1.0385539982436025,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.4120132709963298,1.6833625118657132,-1.2606999870738702,4.425454299814702,0.7023979092512016,2.7828565473020155,0.119510007695896,3.1859557809380314,1.164639026832879,1.54738892439258,1.401088353124552,0.900833096584196,True,True,True,True,True,True,True,False,True,True,True,True,False,False
-0.8095239524525796,-0.6353767960650345,-0.8289394815314353,-0.0535825571557172,0.6127787788277567,-0.818054474402065,0.119510007695896,-0.9570142865047326,0.1670475130222634,-0.5576616508795714,-0.5738602170306206,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.4595128596605515,-0.519439830668497,-0.3971789759890003,-0.4753980554104957,-1.5458061384403974,0.5958172684858106,1.6344503493452265,0.8811557138272799,-0.1621576865352398,-0.4019901997696118,1.401088353124552,0.6493596658162034,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.821625389946116,-0.519439830668497,-0.3971789759890003,-0.085769281922146,-1.561257712651336,0.7979981390171141,0.8769801785205696,1.409849878157871,1.164639026832879,0.8986457164122877,1.981955579640779,0.9637014542761942,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.935531891311764,-0.519439830668497,0.0345815295534345,-0.7379739679787314,-1.4917256287021117,-0.2038429332362769,0.119510007695896,0.2789041005463454,-0.8305440007883521,-1.0098975800940488,1.2849149078213065,-0.0107580899497765,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.2857587412587514,-0.519439830668497,0.0345815295534345,0.1022689522396226,-1.561257712651336,0.9757778700015362,-1.3954303339534513,1.742390845287547,1.164639026832879,1.4124718721769278,1.6334352437310429,1.3094774215821834,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.173609220615292,-0.0267077277332131,0.4663420350958694,0.3445164070606399,0.6467722420918219,0.4312838703982667,0.119510007695896,0.4014998487969169,0.1670475130222634,0.5715822318911031,0.2393539000920974,0.900833096584196,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.6700459661475051,-0.519439830668497,1.761623551723174,0.8866086136531266,-1.5689834997568055,2.2753128447268813,-1.3954303339534513,3.8073629798831177,2.491435740200998,1.7479340239549523,4.653944821615425,2.1361963252319587,True,True,True,True,True,True,True,False,True,True,True,True,False,False
-0.7990684992086864,-1.099124657651184,0.4663420350958694,0.1835827832284956,0.6668592885660423,-0.7873787561145569,0.119510007695896,-0.8803919438481251,0.1670475130222634,-0.5253590845071087,0.5878742360018337,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.0701951808525661,1.7703152359131171,-3.4195025147860445,0.2903071864013915,0.7255752705676102,-0.1334282162581333,0.8769801785205696,-1.0880384924475317,-1.828135514598968,-0.067739394230554,-0.7481203849854888,-1.8653746418637205,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9329180280007908,-0.519439830668497,-0.8289394815314353,-0.8226758752588074,-1.499451415807581,-0.5677685001926237,0.8769801785205696,-0.4114632067896876,-0.8305440007883521,-1.0098975800940488,1.749608689034288,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9325481416832,-0.519439830668497,1.3298630461807392,-0.8158997226764011,-1.5071772029130504,-0.5607967460363718,-0.6379601631287776,-0.383112940006743,-0.8305440007883521,-1.0098975800940488,2.0981290249440248,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.152655170587422,-0.519439830668497,0.4663420350958694,-0.880273172209259,-1.5535319255458668,-1.5096524867022487,0.119510007695896,-1.5562010060794027,-0.8305440007883521,-0.112613042682967,2.21430247024727,0.4607545927402089,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.4471771302552725,2.1282706165749263,0.4663420350958694,-0.1010156252325596,0.6668592885660423,-0.2212723186269065,0.8769801785205696,-0.2068815518965459,0.1670475130222634,0.5029392783496199,-0.2253398811208843,1.1523065273521886,True,True,True,True,True,True,True,True,True,True,True,True,True,False
