EngSpeed,EngOilPress,EngCoolantTemp,EngFuelRate,BatteryPotential_PowerInput1,ActualEngPercentTorque,BarometricPress,EngPercentLoadAtCurrentSpeed,NominalFrictionPercentTorque,EngsDesiredOperatingSpeed,EngIntakeManifold1Temp,EngIntakeManifold1Press,EngSpeed_normal,EngOilPress_normal,EngCoolantTemp_normal,EngFuelRate_normal,BatteryPotential_PowerInput1_normal,ActualEngPercentTorque_normal,BarometricPress_normal,EngPercentLoadAtCurrentSpeed_normal,NominalFrictionPercentTorque_normal,EngsDesiredOperatingSpeed_normal,EngIntakeManifold1Temp_normal,EngIntakeManifold1Press_normal,normal_label
0.4150216905627317,-0.519439830668497,-0.3971789759890003,-0.329710774888765,-1.592160861073214,0.128012564601311,1.6344503493452265,0.6850025166263647,0.4164453914749172,0.3532168832132557,1.401088353124552,0.5236229504322071,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9322522326291276,-0.519439830668497,-0.3971789759890003,-0.8074295319483937,-1.5380803513349282,-0.5217549227613615,-1.3954303339534513,-0.3202826190283249,-0.8305440007883521,-1.009628392040945,1.0525680172148155,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
0.8967369715048388,1.1616461675812957,1.3298630461807392,-0.2738075160839148,0.6375012975652589,0.4159460112545127,-0.6379601631287776,2.414368790385994,0.1670475130222634,0.6429170659636249,0.7040476813050792,0.5864913081242052,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8090800888714708,-0.9643479353777092,0.4663420350958694,0.0988808759484196,0.6823108627769813,-0.8584906485083258,0.119510007695896,-0.9968579046861684,0.1670475130222634,-0.6061155004382655,0.0070070094856065,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
2.259077597366554,2.4659370282923407,-0.3971789759890003,-0.2483969438998919,0.6931269647246385,1.306239017007874,0.119510007695896,2.4350568229032787,0.1670475130222634,1.364341048281958,-1.0385539982436025,2.661147111960143,True,True,True,True,True,True,True,True,True,True,True,False,False
0.637742571927928,-0.519439830668497,-0.8289394815314353,-0.5313013142153459,-1.5380803513349282,-0.4018407512738294,-0.6379601631287776,-0.7064592260176263,0.5960118639608278,0.6873330947257611,1.168741462518061,0.8788291713919963,True,True,True,True,True,True,True,True,True,True,True,True,True
0.2937482965687063,-0.519439830668497,0.4663420350958694,-0.2111281046966585,-1.5767092868622752,0.8098501210827419,2.3919205201699003,1.3408897697669244,0.1670475130222634,0.3528669387442204,2.040042302292402,0.6807938446622025,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.932474164419682,-0.519439830668497,-0.8289394815314353,-0.8158997226764011,-1.483999841596642,-0.5607967460363718,-0.6379601631287776,-0.3670222480488554,-0.8305440007883521,-1.0098975800940488,1.749608689034288,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.2448801591066682,-0.1136604517806162,0.4663420350958694,-0.1298142737077855,0.6575883440394792,-1.085072658586511,0.8769801785205696,-1.2320884966419532,0.1670475130222634,-0.4244135645931628,0.8202211266083247,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1070605171724255,-0.519439830668497,0.0345815295534345,-0.5973688018938051,-1.592160861073214,-0.2240610202894074,0.8769801785205696,-0.4873193260197291,-0.0823503654303905,-0.0599867783011627,1.401088353124552,0.7750963812001997,True,True,True,True,True,True,True,True,True,True,True,True,True
0.1968380813599794,-0.519439830668497,-0.3971789759890003,-0.5888986111657976,-1.5380803513349282,-0.3467638934394398,-0.6379601631287776,-0.7593286424506855,0.1670475130222634,0.2357701356440432,0.123180454788852,0.6493596658162034,True,True,True,True,True,True,True,True,True,True,True,True,True
1.9992447888031049,-0.519439830668497,0.0345815295534345,0.0497537697259755,-1.5844350739677444,0.5205223235982902,0.119510007695896,1.245878064872731,2.1622305406434945,2.1880564907797564,2.795169696763497,1.6552533888881733,True,True,True,True,True,True,True,True,True,True,True,True,True
1.4074020215703678,1.7268388738894151,-2.12422099815874,4.240804141944136,0.6869463350402631,2.641329937930104,1.6344503493452265,2.8940246554163567,1.164639026832879,1.54738892439258,1.401088353124552,0.7279451129312015,True,True,True,True,True,True,True,False,True,True,True,True,False
-0.9328440507372726,-0.519439830668497,-0.8289394815314353,-0.8226758752588074,-1.4917256287021117,-0.5614939214519971,0.8769801785205696,-0.3992036319646304,-0.8305440007883521,-1.0098975800940488,1.6334352437310429,-0.0201883436035763,True,True,True,True,True,True,True,True,True,True,True,True,True
2.212126694120392,2.002189166706192,0.0345815295534345,0.3699269792446628,0.6575883440394792,1.3724706814922665,0.119510007695896,2.490991133042601,0.1670475130222634,1.3764545106716315,0.7040476813050792,2.7868838273441385,True,True,True,True,True,True,True,True,True,True,True,False,False
-0.8093266797498645,-0.4614713479702282,-0.8289394815314353,-0.2738075160839148,0.6931269647246385,-0.7197527407989139,0.119510007695896,-0.7830815686742337,0.1670475130222634,-0.3961488190172579,-1.9679415606695656,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8093266797498645,-0.6643610374141689,-0.3971789759890003,-0.1975757995318464,0.6668592885660423,-0.7699493707239272,-0.6379601631287776,-0.8742621564355967,0.1670475130222634,-0.5253590845071087,0.4717007906985883,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True,True
0.4279677116784013,-0.519439830668497,-0.3971789759890003,-0.1518367696006054,-1.5380803513349282,0.8698072068265084,-1.3954303339534513,1.513290040744291,0.1670475130222634,0.4535971082156834,0.3555273453953429,0.8379647388921979,True,True,True,True,True,True,True,True,True,True,True,True,True
1.394801227684449,1.3935200983743707,2.625144562808044,3.578435227013942,0.6946721221457322,2.2962281071956365,0.8769801785205696,2.1078794197595645,1.164639026832879,1.54738892439258,1.168741462518061,0.492188771586208,True,True,True,True,True,True,True,True,True,True,True,True,True
0.3082231811304172,0.0414052394372528,0.0345815295534345,0.5359427175136119,0.6282303530386952,1.5404899566579362,1.6344503493452265,4.533742788267756,0.1670475130222634,0.7667435703913985,0.5878742360018337,0.2721495196642151,True,True,True,True,True,True,True,False,True,True,True,True,False
-0.9299342783722268,-0.519439830668497,-0.3971789759890003,-0.8192877989676043,-1.4917256287021117,-0.5789233068426266,-2.152900504778125,-0.3884765039927056,-0.8305440007883521,-1.009709148456876,0.0070070094856065,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
1.0146813886405497,1.277583132977833,2.193384057265609,-0.1975757995318464,0.6591335014605733,-0.1794417936893955,-0.6379601631287776,0.1471136711769802,0.1670475130222634,0.5258202628634476,0.7040476813050792,0.8379647388921979,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9319563235750552,-0.519439830668497,-0.8289394815314353,-0.8040414556571907,-1.5071772029130504,-0.4924735553051035,-1.3954303339534513,-0.2704780963015299,-0.8305440007883521,-1.0098975800940488,0.7040476813050792,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
1.527689052050818,-0.519439830668497,-0.3971789759890003,-0.0535825571557172,-1.5458061384403974,0.4793889740764046,-0.6379601631287776,1.089568485853252,1.164639026832879,1.6651586976255168,2.562822806157006,1.529516673504177,True,True,True,True,True,True,True,True,True,True,True,True,True
0.5944658727698325,-0.519439830668497,0.4663420350958694,-0.2450088676086889,-1.561257712651336,0.4626567641014,1.6344503493452265,0.7240799113812343,0.456349052027341,0.6856102911858961,2.3304759155505157,0.900833096584196,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.0683457492646133,1.3935200983743707,-3.8512630203284792,0.2547323853437594,0.7255752705676102,-0.1752587411956443,0.8769801785205696,-1.1378430151743262,-1.828135514598968,-0.067739394230554,-0.5738602170306206,-1.7396379264797246,True,True,True,True,True,True,True,True,True,True,True,True,True
2.2634669150019624,2.7847636831328195,0.8981025406383043,0.5901519381728605,0.66994960340823,1.8995352957049063,-0.6379601631287776,5.025658228123176,0.1670475130222634,1.7385124420963174,0.9363945719115702,3.729909192724111,True,True,True,True,True,True,True,False,True,True,True,False,False
2.027504103467024,-0.519439830668497,6.9427496182323925,1.3389167985287325,-1.5844350739677444,2.832356001811404,0.119510007695896,5.109942805045444,3.1598220544541102,2.577033227514828,6.396546501164106,3.038357258112131,True,True,True,True,True,True,True,False,True,True,True,False,False
-0.932128937189931,-0.519439830668497,-5.146544536955784,-0.7904891504923784,-1.4917256287021117,-0.4213616629113347,-1.3954303339534513,-0.1632068165822796,0.1670475130222634,-1.0098975800940488,-1.1547274435468478,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9302548465141384,-0.519439830668497,-0.8289394815314353,-0.5838164967289929,-1.5071772029130504,0.5198251481826651,-0.6379601631287776,1.556198552631991,-0.8305440007883521,-1.0098975800940488,0.7040476813050792,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8093759979255433,-0.4324871066210938,-0.8289394815314353,-0.587204573020196,0.6761302330926059,-0.6277255859363896,-0.6379601631287776,-0.6137461914031312,0.1670475130222634,-0.2830898367136386,-2.0841150059728117,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
1.4099912257935014,1.6253940291674458,-2.12422099815874,3.8071303766701474,0.6869463350402631,2.372917402914407,1.6344503493452265,2.442719057168939,1.164639026832879,1.54738892439258,1.981955579640779,0.7750963812001997,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8100417932972062,-0.6643610374141689,-0.8289394815314353,-0.0620527478837248,0.603507834301193,-0.7880759315301821,0.119510007695896,-0.9118071043373344,0.1670475130222634,-0.565737292472687,-0.5738602170306206,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9323755280683244,-0.519439830668497,-1.2606999870738702,-0.8074295319483937,-1.499451415807581,-0.5154803440207348,1.6344503493452265,-0.3034257036438711,-0.8305440007883521,-1.0098975800940488,-0.3415133264241297,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8089321343444347,0.0602449963141899,-1.2606999870738702,-0.0366421756997019,0.6869463350402631,-0.6807109175239037,0.119510007695896,-0.6750440655284172,0.1670475130222634,-0.3234680446792169,-2.4326353418825475,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9325728007710395,-0.519439830668497,-0.8289394815314353,-0.8158997226764011,-1.4762740544911728,-0.5607967460363718,-1.3954303339534513,-0.3739182588879501,-0.8305440007883521,-1.0098975800940488,0.9363945719115702,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
0.6387535945293424,0.9297722367882209,0.8981025406383043,0.0548358841627801,0.6575883440394792,0.3183414530669866,-1.0924422656235817,0.575432566627416,0.1670475130222634,0.6563764686188177,0.5878742360018337,0.9637014542761942,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9320549599264126,-0.519439830668497,-0.3971789759890003,-0.8175937608220027,-1.4762740544911728,-0.5607967460363718,-0.6379601631287776,-0.3961387382583661,-0.8305440007883521,-1.0098975800940488,0.0070070094856065,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9323755280683244,-0.519439830668497,-0.3971789759890003,-0.8226758752588074,-1.5149029900185198,-0.569162851023874,1.6344503493452265,-0.4160605473490842,-0.8305440007883521,-1.0098975800940488,2.21430247024727,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.809622588803937,-1.099124657651184,0.4663420350958694,0.2022172028301124,0.6637689737238546,-0.720449916214539,0.119510007695896,-0.8007047074852535,0.1670475130222634,-0.4849808765415303,0.4717007906985883,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1447642624788232,-0.4324871066210938,0.0345815295534345,0.5562711752608299,0.6498625569340096,-0.3356090867894369,-0.6379601631287776,-0.2536211809170764,0.1670475130222634,0.3427723867528258,0.0070070094856065,0.3978862350482114,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.0545120009867265,1.538441305120042,0.0345815295534345,-0.1213440829797779,0.6915818073035443,0.413854485007637,0.119510007695896,0.9171682148758852,0.1670475130222634,0.1153084818800677,0.123180454788852,1.215174885044186,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0485876452696828,0.2631346857581306,0.0345815295534345,0.13276163886045,0.6591335014605733,-0.3662848050769451,0.119510007695896,0.4497719246705798,0.1670475130222634,0.3198914022389981,-0.8062071076371115,0.1464128042802188,True,True,True,True,True,True,True,True,True,True,True,True,True
2.231927941655407,-0.519439830668497,0.8981025406383043,1.1864533654245957,-1.5535319255458668,2.32760100089877,0.119510007695896,4.4601853393174125,3.1598220544541102,2.444108166892144,4.886291712221915,3.3212648677261223,True,True,True,True,True,True,True,False,True,True,True,False,False
-0.9010091683366452,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.5380803513349282,-0.599838569311382,1.6344503493452265,-0.488085549446295,-0.8305440007883521,-1.0045138190319718,0.9363945719115702,0.1306957148572189,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8097705433309733,-0.7802980028107064,-0.8289394815314353,0.4038077421566934,0.6915818073035443,-0.7838928790364309,0.119510007695896,-0.8803919438481251,0.1670475130222634,-0.5253590845071087,-0.3415133264241297,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9325974598588788,-0.519439830668497,-0.3971789759890003,-0.8074295319483937,-1.5380803513349282,-0.5336069048269895,0.8769801785205696,-0.3164515018954945,-0.8305440007883521,-1.0098975800940488,0.0070070094856065,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8098691796823307,-0.6933452787633032,-0.8289394815314353,-0.1298142737077855,0.5911465749324423,-0.8166601235708146,0.119510007695896,-0.9225342323092592,0.1670475130222634,-0.5899642172520341,-0.6900336623338661,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
0.1682581985541489,0.1761819617107275,-0.3971789759890003,0.5308606030768074,0.6575883440394792,-0.6340001646770163,-0.6379601631287776,0.114166063834639,0.1670475130222634,0.0735843336489701,-0.1091664358176388,0.2721495196642151,True,True,True,True,True,True,True,True,True,True,True,True,True
0.4816505459047114,1.1616461675812957,-0.3971789759890003,-0.1467546551638008,0.6081433065644749,0.2827855068701023,-0.6379601631287776,0.4949791068379784,0.1670475130222634,0.5204365018013706,-0.3415133264241297,0.6493596658162034,True,True,True,True,True,True,True,True,True,True,True,True,True
1.7112759610149333,1.7703152359131171,0.0345815295534345,-0.0112316035156792,0.66994960340823,-0.1571321803893896,0.8769801785205696,-0.16703793371511,0.1670475130222634,0.5931172761394116,0.0070070094856065,0.9951356331221932,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9327454143859152,-0.519439830668497,-0.8289394815314353,-0.8294520278412133,-1.4917256287021117,-0.6256340596895139,1.6344503493452265,-0.4689299637821432,-0.8305440007883521,-1.0098975800940488,2.0981290249440248,-0.0107580899497765,True,True,True,True,True,True,True,True,True,True,True,True,True
1.007086389586023,1.7123467532148482,-0.3971789759890003,0.4546288865247388,0.6823108627769813,-0.2087231611456532,0.119510007695896,0.5647054386554909,0.1670475130222634,0.0937734376317593,-0.8062071076371115,1.1837407061981875,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9324988235075214,-0.519439830668497,-1.692460492616305,-0.8023474175115891,-1.460822480280234,-0.4924735553051035,-1.3954303339534513,-0.2873350116859837,-0.8305440007883521,-1.0098975800940488,-0.1091664358176388,-0.0421922687957756,True,True,True,True,False,True,True,True,True,True,True,True,False
-0.0690362037241156,1.1616461675812957,-2.9877420092436098,0.2259337368685336,0.7255752705676102,-0.2122090382237791,1.6344503493452265,-1.179219080208894,-1.828135514598968,-0.067739394230554,0.123180454788852,-1.8653746418637205,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5251800105767955,-0.5774083133667657,0.8981025406383043,-0.1806354180758312,0.6714947608293241,-0.4666780649269716,-0.6379601631287776,-0.2988283630844747,0.1670475130222634,0.2162540017940136,0.5878742360018337,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8097212251552944,-0.751313761461572,-0.3971789759890003,0.0650001130363892,0.6761302330926059,-0.8250262285583169,0.119510007695896,-0.9255991260155236,0.1670475130222634,-0.565737292472687,-0.2253398811208843,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9682051826989304,-0.519439830668497,0.4663420350958694,-0.5719582297097824,-1.5458061384403974,0.6613517575545779,-0.6379601631287776,1.864986593538119,-0.8305440007883521,-1.0015527504478292,1.9436183426907083,0.1244088790880191,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9323262098926456,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.5380803513349282,-0.5845007101676281,-1.3954303339534513,-0.4137618770693859,-0.8305440007883521,-1.0098975800940488,0.2974406227437202,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5214071701373718,-0.519439830668497,0.4663420350958694,-0.961587003198132,-1.5458061384403974,-1.258669337077182,-0.6379601631287776,-1.756951543839714,-0.8305440007883521,-0.5613764460124046,2.272389192898893,0.1149786254342197,True,True,True,False,True,True,True,True,True,True,True,True,False
-0.9327700734737544,-0.519439830668497,-0.8289394815314353,-0.8125116463851981,-1.4762740544911728,-0.5517334656332444,-1.3954303339534513,-0.3348408641330802,-0.8305440007883521,-1.0098975800940488,1.401088353124552,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9328193916494332,-0.519439830668497,-8.600628581295263,-0.7735487690363632,-1.5071772029130504,-0.3544328230113169,-0.6379601631287776,-0.0329488340660467,0.1670475130222634,-1.0098975800940488,0.7040476813050792,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
0.552668718882099,-0.519439830668497,-0.3971789759890003,-0.3534273089271862,-1.5689834997568055,0.1405617220825644,0.119510007695896,0.0559330834156175,0.1670475130222634,0.6034271785732891,1.6717724806811136,0.7750963812001997,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8084882707633259,-0.4614713479702282,-1.2606999870738702,-0.1806354180758312,0.6745850756715118,-0.7713437215551776,0.8769801785205696,-0.8834568375543894,0.1670475130222634,-0.5253590845071087,-1.8517681153663208,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.0687402946700434,1.1906304089304294,-3.4195025147860445,0.2259337368685336,0.7178494834621407,-0.2122090382237791,1.6344503493452265,-1.176920409929196,-1.828135514598968,-0.067739394230554,0.123180454788852,-1.8339404630177216,True,True,True,True,True,True,True,True,True,True,True,True,True
1.222804090004838,-0.519439830668497,0.4663420350958694,-0.1721652273478235,-1.5689834997568055,0.3092781726638593,-2.152900504778125,0.4612652760690708,1.164639026832879,1.344151944299169,1.981955579640779,1.1837407061981875,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7460021421783606,-0.519439830668497,-0.8289394815314353,-0.8921314392284697,-1.522628777123989,-1.0990161668990146,-0.6379601631287776,-0.948585828812506,-0.8305440007883521,-0.7070610203522113,0.4717007906985883,-0.0107580899497765,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8097212251552944,-0.8672507268581094,-0.8289394815314353,-0.0281719849716943,0.6637689737238546,-0.606810323467634,0.119510007695896,-0.5807985840607901,0.1670475130222634,-0.2427116287480602,0.0070070094856065,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
2.0604239857325832,-0.519439830668497,0.8981025406383043,0.2039112409757139,-1.561257712651336,0.8049698931733661,0.119510007695896,1.7454557389938117,2.1622305406434945,2.2637521713125603,4.828204989570293,1.969595177348164,True,True,True,True,True,True,True,True,True,True,True,True,True
1.570867114857556,-0.519439830668497,0.4663420350958694,0.1700304780636834,-1.5458061384403974,0.9722919929234104,-0.6379601631287776,1.7285988236093577,1.4938442263903822,1.715173837892213,3.3760369232797243,1.5923850311961751,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.6861298769043682,-0.519439830668497,1.761623551723174,-0.4499874832264729,-1.5458061384403974,-0.6130849022082606,-0.6379601631287776,-0.2382967123857549,-0.501338801230849,-0.7407095269901932,2.3304759155505157,-1.1738227072517415,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9327207552980756,-0.519439830668497,-3.4195025147860445,-0.7769368453275662,-1.483999841596642,-0.3948689971175777,-0.6379601631287776,-0.076623569380313,-0.8305440007883521,-1.0098975800940488,-1.1837708048726592,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9324988235075214,-0.519439830668497,-0.3971789759890003,-0.8158997226764011,-1.5071772029130504,-0.5607967460363718,2.3919205201699003,-0.3999698553911966,-0.8305440007883521,-1.0098975800940488,1.401088353124552,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
1.2334568159514463,-0.519439830668497,-0.3971789759890003,-0.1230381211253794,-1.5535319255458668,0.428495168735766,0.119510007695896,0.6512886858574576,1.164639026832879,1.3553770861136,2.0981290249440248,1.0265698119681923,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9585634793537362,-0.519439830668497,-0.3971789759890003,-0.7684666545995587,-1.483999841596642,-0.2393988794331614,0.119510007695896,0.2245022372601541,-0.8305440007883521,-1.000475998235414,-0.1091664358176388,-0.0107580899497765,True,True,True,True,True,True,True,True,True,True,True,True,True
0.463205548200862,0.1761819617107275,0.4663420350958694,0.0734703037643967,0.6375012975652589,0.5051844644545362,0.119510007695896,2.522406293531811,0.1670475130222634,0.6859871544602418,0.0070070094856065,0.3350178773562133,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9327207552980756,-0.519439830668497,-0.8289394815314353,-0.8158997226764011,-1.5071772029130504,-0.5607967460363718,0.8769801785205696,-0.3877102805661394,-0.8305440007883521,-1.0098975800940488,1.0525680172148155,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8089074752565953,-1.0701404163020496,0.0345815295534345,-0.0281719849716943,0.4057276844011764,-0.6549154271457717,0.4224980760257654,-0.6597195969970958,0.1670475130222634,-0.3153924030861013,0.7040476813050792,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
0.3625224925527115,0.4370401338529369,0.0345815295534345,0.3783971699726705,0.5695143710371278,-0.6625843567176488,0.119510007695896,1.1401392320066126,0.1670475130222634,-0.0828139252043697,0.2393539000920974,0.4607545927402089,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9325728007710395,-0.519439830668497,-0.8289394815314353,-0.8158997226764011,-1.4917256287021117,-0.5607967460363718,0.119510007695896,-0.3769831525942143,-0.8305440007883521,-1.0098975800940488,1.0525680172148155,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
1.531165983436169,-0.519439830668497,0.8981025406383043,-0.1687771510566205,-1.5535319255458668,0.2026103340732059,-0.6379601631287776,0.4758235211738266,1.164639026832879,1.6688465739530394,3.49221036858297,1.3094774215821834,True,True,True,True,True,True,True,True,True,True,True,True,True
1.147963758412348,-0.519439830668497,0.0345815295534345,-0.1416725407269962,-1.5380803513349282,0.4257064670732651,0.119510007695896,0.5846272477462088,1.164639026832879,1.25486226708462,1.6334352437310429,1.1208723485061896,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9327700734737544,-0.519439830668497,-0.3971789759890003,-0.8158997226764011,-1.561257712651336,-0.5607967460363718,-1.3954303339534513,-0.3555288966503641,-0.8305440007883521,-1.0098975800940488,1.8657821343375336,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
1.1339080783439066,1.1906304089304294,0.4663420350958694,0.4546288865247388,0.4428114625074294,2.0020200818018083,0.119510007695896,5.050943601199856,0.1670475130222634,1.1449527850023158,0.9363945719115702,0.0206760888962224,True,True,True,True,True,True,True,False,True,True,True,True,False
-0.808882816168756,-0.4904555893193625,0.0345815295534345,-0.1975757995318464,0.6637689737238546,-0.689774197927031,0.119510007695896,-0.7363419396537033,0.1670475130222634,-0.347694969458564,0.4717007906985883,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
0.4578298670518791,0.1471977203615931,0.0345815295534345,1.1322441447653468,0.6745850756715118,-0.5447617114769925,-2.152900504778125,-0.6367328942001136,0.1670475130222634,0.2089859243602094,-0.3415133264241297,1.1837407061981875,True,True,True,True,True,True,True,True,True,True,True,True,True
1.963217861469784,2.0123336511783885,0.0345815295534345,0.3614567885166553,0.662223816302761,-0.3474610688550651,0.119510007695896,-0.4030347490974608,0.1670475130222634,0.5729281721566224,0.2393539000920974,1.3409116004281825,True,True,True,True,True,True,True,True,True,True,True,True,True
0.825842093966648,-0.519439830668497,-0.3971789759890003,-0.1924936850950417,-1.5689834997568055,0.5142477448576638,2.3919205201699003,1.185346414174011,1.164639026832879,0.9171658544658332,0.9363945719115702,0.9951356331221932,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9318823463115372,-0.519439830668497,1.761623551723174,-0.8328401041324165,-1.5458061384403974,-0.6305142875988903,-0.6379601631287776,-0.4873193260197291,-0.8305440007883521,-1.0098975800940488,2.446649360853761,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1181571067001423,-0.2585816585262875,0.0345815295534345,0.4461586957967314,0.6344109827230712,-0.5384871327363658,-0.6379601631287776,-0.0758573459537471,0.1670475130222634,0.256632209759592,0.0070070094856065,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
2.0306604667104624,2.2239186130270694,0.0345815295534345,0.3953375514286856,0.6714947608293241,2.2202359868924915,-0.6379601631287776,3.508535843522348,0.1670475130222634,1.6483344443065258,-0.2253398811208843,2.4725420388841486,True,True,True,True,True,True,True,False,True,True,True,True,False
1.6119984733736268,1.3935200983743707,0.4663420350958694,0.3699269792446628,0.6498625569340096,0.455685009945148,0.119510007695896,0.5853934711727752,0.1670475130222634,0.8771106721639793,1.0525680172148155,1.6552533888881733,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8090307706957921,-0.6701578856839957,-0.8289394815314353,-0.0874633200677475,0.7039430666722958,-0.8347866843770695,0.119510007695896,-0.9662089676235256,0.1670475130222634,-0.5791966951278799,-0.4576867717273751,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9328193916494332,-0.519439830668497,-0.8289394815314353,-0.8175937608220027,-1.5149029900185198,-0.5607967460363718,0.119510007695896,-0.3877102805661394,-0.8305440007883521,-1.0094399604037725,0.7040476813050792,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
1.4323323593759711,2.6108582350380134,-0.3971789759890003,1.2592970056854609,0.5200693335621235,-0.0295490793299806,0.119510007695896,0.0873482439048269,0.1670475130222634,0.5702362916255839,-0.2253398811208843,1.0894381696601905,True,True,True,True,True,True,True,True,True,True,True,True,True
0.1689486530136512,-0.519439830668497,-0.3971789759890003,-0.7430560824155358,-1.5535319255458668,-0.7155696883051629,0.119510007695896,-1.1807515270620264,-0.0823503654303905,0.1657812418370407,0.2393539000920974,0.6179254869702043,True,True,True,True,True,True,True,True,True,True,True,True,True
1.3141660104497066,-0.519439830668497,-0.8289394815314353,-0.1857175325126357,-1.5844350739677444,0.2367719294388401,-1.3954303339534513,0.3953700613843884,1.164639026832879,1.4276002407613642,1.57534852107942,0.9951356331221932,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8096472478917763,-0.8092822441598407,-0.8289394815314353,-0.2483969438998919,0.6375012975652589,-0.8194488252333154,0.8769801785205696,-0.9156382214701646,0.1670475130222634,-0.6061155004382655,-0.5738602170306206,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
0.6335751860830743,-0.519439830668497,1.761623551723174,-0.4415172924984653,-1.5689834997568055,-0.0741683059299925,-0.6379601631287776,-0.1333241029462027,0.4164453914749172,0.6752196323360876,5.40907221608652,1.2780432427361843,True,True,True,True,True,True,True,True,True,True,True,True,True
